Id,Weekly_Sales
1_20_2013-05-31,3.4968606334973975
1_20_2013-06-07,3.4301096310412644
1_20_2013-06-14,3.8486226338351033
1_20_2013-06-21,3.4168897668142897
1_20_2013-06-28,3.3985301843286777
1_20_2013-07-05,3.623781102507161
1_20_2013-07-12,3.2346147297055676
1_20_2013-07-19,3.4065788319345387
1_20_2013-07-26,3.309682744534463
1_21_2012-11-02,4.239732150639648
1_21_2012-11-09,5.017998976944075
1_21_2012-11-16,4.967690224540434
1_21_2012-11-23,4.939405124205922
1_21_2012-11-30,4.560067530339279
1_21_2012-12-07,4.543600223781602
1_21_2012-12-14,4.442688940950071
1_21_2012-12-21,3.69767630521471
1_21_2012-12-28,2.0303141689358215
1_21_2013-01-04,1.560761927311788
1_21_2013-01-11,1.109705635686156
1_21_2013-01-18,3.5368605856049653
1_21_2013-01-25,3.5045714131759347
1_21_2013-02-01,4.151114036410999
1_21_2013-02-08,4.670777275465115
1_21_2013-02-15,4.563952011484917
1_21_2013-02-22,4.2003245549497255
1_21_2013-03-01,3.7852838634396093
1_21_2013-03-08,3.4230609974677844
1_21_2013-03-15,3.4747461654543663
1_21_2013-03-22,4.139686748864185
1_21_2013-03-29,3.9905505776584658
1_21_2013-04-05,4.381663414171171
1_21_2013-04-12,3.380552956283722
1_21_2013-04-19,3.381803196522477
1_21_2013-04-26,3.3691067261304566
1_21_2013-05-03,3.4421399461787354
1_21_2013-05-10,3.6152316299917926
1_21_2013-05-17,4.080447572729028
1_21_2013-05-24,3.6000299764418173
1_21_2013-05-31,3.4968606334973975
1_21_2013-06-07,3.4301096310412644
1_21_2013-06-14,3.8486226338351033
1_21_2013-06-21,3.4168897668142897
1_21_2013-06-28,3.3985301843286777
1_21_2013-07-05,3.623781102507161
1_21_2013-07-12,3.2346147297055676
1_21_2013-07-19,3.4065788319345387
1_21_2013-07-26,3.309682744534463
1_22_2012-11-02,4.211194807518474
1_22_2012-11-09,4.985222930999251
1_22_2012-11-16,4.935188176977219
1_22_2012-11-23,4.884883715108403
1_22_2012-11-30,4.618521989527871
1_22_2012-12-07,4.505186319650884
1_22_2012-12-14,4.404974292932334
1_22_2012-12-21,3.6651241586058134
1_22_2012-12-28,2.0303141689358215
1_22_2013-01-04,1.5653246558964145
1_22_2013-01-11,1.1134646786906721
1_22_2013-01-18,3.5121513173633563
1_22_2013-01-25,3.480038002624415
1_22_2013-02-01,4.123059337337229
1_22_2013-02-08,4.604521038209209
1_22_2013-02-15,4.533648857984579
1_22_2013-02-22,4.172001838845248
1_22_2013-03-01,3.7592215984960617
1_22_2013-03-08,3.3989715200476036
1_22_2013-03-15,3.4503751932304993
1_22_2013-03-22,4.111694286640749
1_22_2013-03-29,3.9633703611695683
1_22_2013-04-05,4.352353065665261
1_22_2013-04-12,3.3566949919489053
1_22_2013-04-19,3.3579384229589344
1_22_2013-04-26,3.3453111018137838
1_22_2013-05-03,3.417946558388693
1_22_2013-05-10,3.5900955266906527
1_22_2013-05-17,4.052777746977646
1_22_2013-05-24,3.5749766664573768
1_22_2013-05-31,3.4723692184447126
1_22_2013-06-07,3.4059817643925827
1_22_2013-06-14,3.822215404650695
1_22_2013-06-21,3.392833899991289
1_22_2013-06-28,3.374574309965192
1_22_2013-07-05,3.5985984359039955
1_22_2013-07-12,3.2115515940235575
1_22_2013-07-19,3.382579121929882
1_22_2013-07-26,3.286210763202523
1_23_2012-11-02,4.211194807518474
1_23_2012-11-09,4.985222930999251
1_23_2012-11-16,4.935188176977219
1_23_2012-11-23,4.876254948284251
1_23_2012-11-30,4.6663381588710475
1_23_2012-12-07,4.5367709515975685
1_23_2012-12-14,4.404337050744832
1_23_2012-12-21,3.633342331224254
1_23_2012-12-28,2.048978367750049
1_23_2013-01-04,1.5711899453733782
1_23_2013-01-11,1.1182968476371502
1_23_2013-01-18,3.5121513173633563
1_23_2013-01-25,3.480038002624415
1_23_2013-02-01,4.116348149253805
1_23_2013-02-08,4.604521038209209
1_23_2013-02-15,4.533648857984579
1_23_2013-02-22,4.172001838845248
1_23_2013-03-01,3.7529870364550915
1_23_2013-03-08,3.3989715200476036
1_23_2013-03-15,3.4503751932304993
1_23_2013-03-22,4.111694286640749
1_23_2013-03-29,3.9633703611695683
1_23_2013-04-05,4.352353065665261
1_23_2013-04-12,3.3566949919489053
1_23_2013-04-19,3.3579384229589344
1_23_2013-04-26,3.3453111018137838
1_23_2013-05-03,3.417946558388693
1_23_2013-05-10,3.5900955266906527
1_23_2013-05-17,4.052777746977646
1_23_2013-05-24,3.567001799757601
1_23_2013-05-31,3.4531200150697225
1_23_2013-06-07,3.398301481013153
1_23_2013-06-14,3.813809563953922
1_23_2013-06-21,3.38517653530055
1_23_2013-06-28,3.374574309965192
1_23_2013-07-05,3.5838925313758354
1_23_2013-07-12,3.2042102314308654
1_23_2013-07-19,3.3749396328468313
1_23_2013-07-26,3.286210763202523
1_24_2012-11-02,4.207547035161951
1_24_2012-11-09,4.981033348463623
1_24_2012-11-16,4.931033618154833
1_24_2012-11-23,4.872141641998079
1_24_2012-11-30,4.662371791759071
1_24_2012-12-07,4.532895279939218
1_24_2012-12-14,4.4005540811904025
1_24_2012-12-21,3.630099048503415
1_24_2012-12-28,2.0106043004796903
1_24_2013-01-04,1.5683506524602344
1_24_2013-01-11,1.132777395500892
1_24_2013-01-18,3.5089928668636388
1_24_2013-01-25,3.472203914842555
1_24_2013-02-01,4.107401367887145
1_24_2013-02-08,4.591665016979474
1_24_2013-02-15,4.529775371753408
1_24_2013-02-22,4.398984001730988
1_24_2013-03-01,3.9615800167590844
1_24_2013-03-08,3.592027922811008
1_24_2013-03-15,3.6408122924745214
1_24_2013-03-22,4.330430053829736
1_24_2013-03-29,4.181196374168972
1_24_2013-04-05,4.581386921845651
1_24_2013-04-12,3.543123398663857
1_24_2013-04-19,3.544420037635997
1_24_2013-04-26,3.5312523776866547
1_24_2013-05-03,3.6166043765274525
1_24_2013-05-10,3.796494212217852
1_24_2013-05-17,4.279981446589791
1_24_2013-05-24,3.772362050495113
1_24_2013-05-31,3.653359446310474
1_24_2013-06-07,3.596075936676378
1_24_2013-06-14,4.030267796816602
1_24_2013-06-21,3.5823608133679183
1_24_2013-06-28,3.5712818473285486
1_24_2013-07-05,3.790012292407485
1_24_2013-07-12,3.3932571609340867
1_24_2013-07-19,3.5716635973547044
1_24_2013-07-26,3.478944936657811
1_25_2012-11-02,4.201815727347259
1_25_2012-11-09,4.978516722173423
1_25_2012-11-16,4.928538030141543
1_25_2012-11-23,4.818792650043246
1_25_2012-11-30,4.5870905886081035
1_25_2012-12-07,4.530567215721686
1_25_2012-12-14,4.398281701888942
1_25_2012-12-21,3.6335381004704104
1_25_2012-12-28,2.0163820114084996
1_25_2013-01-04,1.5672699731866264
1_25_2013-01-11,1.131879991431736
1_25_2013-01-18,3.504030371877082
1_25_2013-01-25,3.467281908939783
1_25_2013-02-01,4.1017802781159185
1_25_2013-02-08,4.589312224348522
1_25_2013-02-15,4.527448620292803
1_25_2013-02-22,4.396712283068421
1_25_2013-03-01,3.9561194146500194
1_25_2013-03-08,3.586974041330615
1_25_2013-03-15,3.638859588059968
1_25_2013-03-22,4.328187180461541
1_25_2013-03-29,4.179016293529014
1_25_2013-04-05,4.579038453906259
1_25_2013-04-12,3.538123340390346
1_25_2013-04-19,3.539418552311126
1_25_2013-04-26,3.5293457725572672
1_25_2013-05-03,3.6166043765274525
1_25_2013-05-10,3.796494212217852
1_25_2013-05-17,4.279981446589791
1_25_2013-05-24,3.7660528354595018
1_25_2013-05-31,3.647207556517933
1_25_2013-06-07,3.5931235406613666
1_25_2013-06-14,4.023617622148165
1_25_2013-06-21,3.576302786035458
1_25_2013-06-28,3.568345378372096
1_25_2013-07-05,3.7836797431884097
1_25_2013-07-12,3.387449134669148
1_25_2013-07-19,3.568726883172265
1_25_2013-07-26,3.473023628416936
1_26_2012-11-02,4.201815727347259
1_26_2012-11-09,4.978516722173423
1_26_2012-11-16,4.928538030141543
1_26_2012-11-23,4.818792650043246
1_26_2012-11-30,4.5870905886081035
1_26_2012-12-07,4.530567215721686
1_26_2012-12-14,4.398281701888942
1_26_2012-12-21,3.628103567328213
1_26_2012-12-28,1.9640391612934551
1_26_2013-01-04,1.7193995217718037
1_26_2013-01-11,1.2582094948036473
1_26_2013-01-18,3.7709271589092213
1_26_2013-01-25,3.7320010803973043
1_26_2013-02-01,4.404098125010362
1_26_2013-02-08,4.920519909739056
1_26_2013-02-15,4.8848916846782435
1_26_2013-02-22,4.716507011336995
1_26_2013-03-01,4.249805788564592
1_26_2013-03-08,3.858785848256942
1_26_2013-03-15,3.9137459936395196
1_26_2013-03-22,4.643921294523108
1_26_2013-03-29,4.48591094001292
1_26_2013-04-05,4.909637343153038
1_26_2013-04-12,3.807040385503643
1_26_2013-04-19,3.8084123482168586
1_26_2013-04-26,3.797742682489586
1_26_2013-05-03,3.8901719978266343
1_26_2013-05-10,4.080721623794045
1_26_2013-05-17,4.592859017860879
1_26_2013-05-24,4.048476372510257
1_26_2013-05-31,3.922588640369103
1_26_2013-06-07,3.865299750461946
1_26_2013-06-14,4.321303759213574
1_26_2013-06-21,3.8474822429293205
1_26_2013-06-28,3.8390533005818854
1_26_2013-07-05,4.067147803621497
1_26_2013-07-12,3.6474376295562516
1_26_2013-07-19,3.8394574123356024
1_26_2013-07-26,3.7380830388058097
1_27_2012-11-02,4.196329091947421
1_27_2012-11-09,4.97221085837399
1_27_2012-11-16,4.922284881562201
1_27_2012-11-23,4.8669215600279445
1_27_2012-11-30,4.567009527226408
1_27_2012-12-07,4.562171088491927
1_27_2012-12-14,4.429129642331549
1_27_2012-12-21,3.7103041320063044
1_27_2012-12-28,2.259678454013492
1_27_2013-01-04,1.8450557213931136
1_27_2013-01-11,1.3439235116890238
1_27_2013-01-18,3.765895004905283
1_27_2013-01-25,3.7270099838262967
1_27_2013-02-01,4.3983981314636855
1_27_2013-02-08,4.9516014176749135
1_27_2013-02-15,4.878684572251784
1_27_2013-02-22,4.710477503300612
1_27_2013-03-01,4.24426853546076
1_27_2013-03-08,3.853661024958199
1_27_2013-03-15,3.9085632009133606
1_27_2013-03-22,4.63796834655426
1_27_2013-03-29,4.480124654080952
1_27_2013-04-05,4.9034041301469165
1_27_2013-04-12,3.8019701409332907
1_27_2013-04-19,3.80334065656349
1_27_2013-04-26,3.792682244707703
1_27_2013-05-03,3.885014069864382
1_27_2013-05-10,4.0753627128716
1_27_2013-05-17,4.586959928027232
1_27_2013-05-24,4.043151472392201
1_27_2013-05-31,3.919417712419359
1_27_2013-06-07,3.8601680565994796
1_27_2013-06-14,4.315691093346711
1_27_2013-06-21,3.842369342152325
1_27_2013-06-28,3.8339492902646617
1_27_2013-07-05,4.061803209738748
1_27_2013-07-12,3.6425357266143976
1_27_2013-07-19,3.8343529757799324
1_27_2013-07-26,3.73308552726548
1_28_2012-11-02,4.009730989321213
1_28_2012-11-09,4.757751151350588
1_28_2012-11-16,4.7096179964290235
1_28_2012-11-23,4.630153885229848
1_28_2012-11-30,4.386752000433888
1_28_2012-12-07,4.3624357458625855
1_28_2012-12-14,4.234171764905989
1_28_2012-12-21,3.5411589916057844
1_28_2012-12-28,2.1214747872187365
1_28_2013-01-04,1.7244312062824902
1_28_2013-01-11,1.2597541543902508
1_28_2013-01-18,3.5947536184582276
1_28_2013-01-25,3.557264942958118
1_28_2013-02-01,4.204543810321284
1_28_2013-02-08,4.7378817874369865
1_28_2013-02-15,4.6675833568149
1_28_2013-02-22,4.5054165365391325
1_28_2013-03-01,4.0559489465617915
1_28_2013-03-08,3.67936799577891
1_28_2013-03-15,3.7322986565197747
1_28_2013-03-22,4.435511154656246
1_28_2013-03-29,4.283335566147459
1_28_2013-04-05,4.691415245257355
1_28_2013-04-12,3.6295333107574637
1_28_2013-04-19,3.6308546117186733
1_28_2013-04-26,3.620578939176374
1_28_2013-05-03,3.7095951653628196
1_28_2013-05-10,3.8931084646121414
1_28_2013-05-17,4.386334428069177
1_28_2013-05-24,3.862053916915344
1_28_2013-05-31,3.760128947820852
1_28_2013-06-07,3.685641362512426
1_28_2013-06-14,4.124806748915441
1_28_2013-06-21,3.668481792793454
1_28_2013-06-28,3.660364101606673
1_28_2013-07-05,3.8800358778220314
1_28_2013-07-12,3.4758241225893416
1_28_2013-07-19,3.660753290936297
1_28_2013-07-26,3.563122316058564
1_29_2012-11-02,4.009730989321213
1_29_2012-11-09,4.757751151350588
1_29_2012-11-16,4.7096179964290235
1_29_2012-11-23,4.630153885229848
1_29_2012-11-30,4.386752000433888
1_29_2012-12-07,4.3624357458625855
1_29_2012-12-14,4.234171764905989
1_29_2012-12-21,3.5760267690993404
1_29_2012-12-28,2.152263089210298
1_29_2013-01-04,1.7171292562096596
1_29_2013-01-11,1.2597541543902508
1_29_2013-01-18,3.5947536184582276
1_29_2013-01-25,3.557264942958118
1_29_2013-02-01,4.204543810321284
1_29_2013-02-08,4.7378817874369865
1_29_2013-02-15,4.6675833568149
1_29_2013-02-22,4.5054165365391325
1_29_2013-03-01,4.0559489465617915
1_29_2013-03-08,3.67936799577891
1_29_2013-03-15,3.7322986565197747
1_29_2013-03-22,4.435511154656246
1_29_2013-03-29,4.283335566147459
1_29_2013-04-05,4.691415245257355
1_29_2013-04-12,3.6295333107574637
1_29_2013-04-19,3.6308546117186733
1_29_2013-04-26,3.620578939176374
1_29_2013-05-03,3.7095951653628196
1_29_2013-05-10,3.8931084646121414
1_29_2013-05-17,4.3938889732165975
1_29_2013-05-24,3.862053916915344
1_29_2013-05-31,3.760128947820852
1_29_2013-06-07,3.685641362512426
1_29_2013-06-14,4.124806748915441
1_29_2013-06-21,3.668481792793454
1_29_2013-06-28,3.660364101606673
1_29_2013-07-05,3.8800358778220314
1_29_2013-07-12,3.4758241225893416
1_29_2013-07-19,3.660753290936297
1_29_2013-07-26,3.563122316058564
1_30_2012-11-02,4.009041073439368
1_30_2012-11-09,4.756958221755867
1_30_2012-11-16,4.708831695499214
1_30_2012-11-23,4.61068254739771
1_30_2012-11-30,4.386010163044899
1_30_2012-12-07,4.361697257190374
1_30_2012-12-14,4.2334509401278515
1_30_2012-12-21,3.60065011197097
1_30_2012-12-28,2.1805633774856736
1_30_2013-01-04,1.716755066331824
1_30_2013-01-11,1.2594429519956511
1_30_2013-01-18,3.594120851249511
1_30_2013-01-25,3.5566373385081747
1_30_2013-02-01,4.203827065761517
1_30_2013-02-08,4.718037883166954
1_30_2013-02-15,4.666802844692018
1_30_2013-02-22,4.50465835724511
1_30_2013-03-01,4.0552526657667824
1_30_2013-03-08,3.6787235758880694
1_30_2013-03-15,3.731646947274763
1_30_2013-03-22,4.434762602392755
1_30_2013-03-29,4.282607970768792
1_30_2013-04-05,4.690631451122252
1_30_2013-04-12,3.628895753858017
1_30_2013-04-19,3.6302168728560584
1_30_2013-04-26,3.6199426154296006
1_30_2013-05-03,3.7089465827326213
1_30_2013-05-10,3.892434609419414
1_30_2013-05-17,4.393146152958293
1_30_2013-05-24,3.8613843384044797
1_30_2013-05-31,3.7594734059229475
1_30_2013-06-07,3.68499607868391
1_30_2013-06-14,4.124100985357479
1_30_2013-06-21,3.6678388720977493
1_30_2013-06-28,3.6597222988400713
1_30_2013-07-05,3.8793638229226257
1_30_2013-07-12,3.475207733774633
1_30_2013-07-19,3.6601114345724266
1_30_2013-07-26,3.562493904959573
1_31_2012-11-02,3.9531629012233758
1_31_2012-11-09,5.107807087088762
1_31_2012-11-16,5.056747564538034
1_31_2012-11-23,4.668364032651745
1_31_2012-11-30,4.606961904732703
1_31_2012-12-07,4.301885041974979
1_31_2012-12-14,4.17506937195364
1_31_2012-12-21,3.502384380649877
1_31_2012-12-28,2.232761890640901
1_31_2013-01-04,1.9659014764756844
1_31_2013-01-11,1.4666504796049171
1_31_2013-01-18,4.044644515375179
1_31_2013-01-25,4.003485172142806
1_31_2013-02-01,5.130772819419957
1_31_2013-02-08,5.571864714304823
1_31_2013-02-15,5.676217409650876
1_31_2013-02-22,5.485190497361895
1_31_2013-03-01,4.955733203068667
1_31_2013-03-08,4.13754382835638
1_31_2013-03-15,4.195657144014684
1_31_2013-03-22,5.693375133708012
1_31_2013-03-29,5.505983686776741
1_31_2013-04-05,6.008499512613258
1_31_2013-04-12,4.082829627912868
1_31_2013-04-19,4.084280302791352
1_31_2013-04-26,4.072998497620326
1_31_2013-05-03,4.1707306622802305
1_31_2013-05-10,4.372212490345509
1_31_2013-05-17,5.353814880448468
1_31_2013-05-24,4.638199231378431
1_31_2013-05-31,4.501985927504859
1_31_2013-06-07,4.144431445781184
1_31_2013-06-14,5.310768772659977
1_31_2013-06-21,4.431083277340954
1_31_2013-06-28,4.133083546763902
1_31_2013-07-05,4.783284855789181
1_31_2013-07-12,4.0219487191924905
1_31_2013-07-19,4.229442305777849
1_31_2013-07-26,4.119898736635746
1_32_2012-11-02,3.9426902260219414
1_32_2012-11-09,5.094893100391435
1_32_2012-11-16,5.043941535080608
1_32_2012-11-23,4.867073921655259
1_32_2012-11-30,4.595106875518827
1_32_2012-12-07,4.290675049267846
1_32_2012-12-14,4.164127510811949
1_32_2012-12-21,3.4933797414555254
1_32_2012-12-28,2.367504955101116
1_32_2013-01-04,1.971961190688131
1_32_2013-01-11,1.4716901604867525
1_32_2013-01-18,4.076851512124625
1_32_2013-01-25,4.037956056314241
1_32_2013-02-01,5.221078747100605
1_32_2013-02-08,5.8623345042834085
1_32_2013-02-15,5.727903424965081
1_32_2013-02-22,5.535397618369914
1_32_2013-03-01,5.001841365618338
1_32_2013-03-08,4.177317723167831
1_32_2013-03-15,4.238508188089358
1_32_2013-03-22,5.748578567058741
1_32_2013-03-29,5.5563517847333195
1_32_2013-04-05,6.082172014474582
1_32_2013-04-12,4.124750130050054
1_32_2013-04-19,4.1262127693310084
1_32_2013-04-26,4.114837917771963
1_32_2013-05-03,4.210761483297221
1_32_2013-05-10,4.413803145653675
1_32_2013-05-17,5.403004916222281
1_32_2013-05-24,4.6818491058412235
1_32_2013-05-31,4.544581264273922
1_32_2013-06-07,4.184258663226975
1_32_2013-06-14,5.359625553590538
1_32_2013-06-21,4.455638615552062
1_32_2013-06-28,4.156291550788171
1_32_2013-07-05,4.702863020998247
1_32_2013-07-12,3.945493573968472
1_32_2013-07-19,4.149828236960127
1_32_2013-07-26,4.0419523808822975
1_33_2012-11-02,3.9426902260219414
1_33_2012-11-09,5.094893100391435
1_33_2012-11-16,5.043941535080608
1_33_2012-11-23,4.867073921655259
1_33_2012-11-30,4.595106875518827
1_33_2012-12-07,4.290675049267846
1_33_2012-12-14,4.164127510811949
1_33_2012-12-21,3.4933797414555254
1_33_2012-12-28,2.226855751445874
1_33_2013-01-04,1.9408095126895333
1_33_2013-01-11,1.445782252862307
1_33_2013-01-18,4.076851512124625
1_33_2013-01-25,4.037956056314241
1_33_2013-02-01,5.221078747100605
1_33_2013-02-08,5.8623345042834085
1_33_2013-02-15,5.727903424965081
1_33_2013-02-22,5.535397618369914
1_33_2013-03-01,5.001841365618338
1_33_2013-03-08,4.177317723167831
1_33_2013-03-15,4.238508188089358
1_33_2013-03-22,5.748578567058741
1_33_2013-03-29,5.5563517847333195
1_33_2013-04-05,6.082172014474582
1_33_2013-04-12,4.124750130050054
1_33_2013-04-19,4.1262127693310084
1_33_2013-04-26,4.114837917771963
1_33_2013-05-03,4.210761483297221
1_33_2013-05-10,4.413803145653675
1_33_2013-05-17,5.403004916222281
1_33_2013-05-24,4.6818491058412235
1_33_2013-05-31,4.544581264273922
1_33_2013-06-07,4.184258663226975
1_33_2013-06-14,5.359625553590538
1_33_2013-06-21,4.455638615552062
1_33_2013-06-28,4.156291550788171
1_33_2013-07-05,4.702863020998247
1_33_2013-07-12,3.945493573968472
1_33_2013-07-19,4.149828236960127
1_33_2013-07-26,4.0419523808822975
1_34_2012-11-02,3.9426902260219414
1_34_2012-11-09,5.094893100391435
1_34_2012-11-16,5.043941535080608
1_34_2012-11-23,4.738002843607556
1_34_2012-11-30,4.4195784293385465
1_34_2012-12-07,4.124697170506301
1_34_2012-12-14,4.164127510811949
1_34_2012-12-21,3.3524144334349346
1_34_2012-12-28,2.293764326397838
1_34_2013-01-04,1.983140065536984
1_34_2013-01-11,1.480987292311958
1_34_2013-01-18,4.076851512124625
1_34_2013-01-25,4.037956056314241
1_34_2013-02-01,5.025912450845993
1_34_2013-02-08,5.64705087530099
1_34_2013-02-15,5.727903424965081
1_34_2013-02-22,5.535397618369914
1_34_2013-03-01,5.001841365618338
1_34_2013-03-08,4.177317723167831
1_34_2013-03-15,4.238508188089358
1_34_2013-03-22,5.536863663991492
1_34_2013-03-29,5.350667377448636
1_34_2013-04-05,5.8599916921073
1_34_2013-04-12,4.124750130050054
1_34_2013-04-19,4.1262127693310084
1_34_2013-04-26,4.114837917771963
1_34_2013-05-03,4.210761483297221
1_34_2013-05-10,4.413803145653675
1_34_2013-05-17,5.403004916222281
1_34_2013-05-24,4.503599401739433
1_34_2013-05-31,4.370637896311351
1_34_2013-06-07,4.184258663226975
1_34_2013-06-14,5.16011279779414
1_34_2013-06-21,4.284485536546725
1_34_2013-06-28,4.156291550788171
1_34_2013-07-05,4.523954073032537
1_34_2013-07-12,3.945493573968472
1_34_2013-07-19,4.149828236960127
1_34_2013-07-26,4.0419523808822975
1_35_2012-11-02,3.9426902260219414
1_35_2012-11-09,5.094893100391435
1_35_2012-11-16,5.043941535080608
1_35_2012-11-23,4.738002843607556
1_35_2012-11-30,4.426811036487284
1_35_2012-12-07,4.124697170506301
1_35_2012-12-14,4.151207600341482
